participant,date,block,trial_num,modality,cue_mean,cue_std,cue_sk,vas_val1,vas_val2,vas_val3,vas_val4,vas_val5,vas_val6,vas_val7,vas_val8,vas_val9,vas_val10,stim_level,stim_value,rating,RT,vas_initial_value,fmri_acq_start,block_onset,trial_onset,cue_onset,cue_duration,cue_offset,cue_stim_delay,stim_onset,stim_duration,stim_offset,stim_rating_delay,rating_onset,rating_duration,rating_offset,iti_duration,total_trial_duration,exclude_tech_issues,exclude_issues_reason,exclude_RT,vas_mean,predicted_expect
sub-31,09/12/0016 14:36,6,14,vision,0.3,0.125,0,21.37425992,10.88009734,34.14429919,18.07454974,17.16572976,35.57603243,30.44498312,33.10530538,38.03345475,48.57826087,2,0.6,80,1.234065084,90,20895.24197,20901.40572,21184.70392,21184.71696,1.5,21186.20138,4.5,21190.70468,2,21192.70607,4,21196.70906,4.5,21197.94313,3,19.5,0,,0,28.73769725,29.4624275450454
sub-31,09/12/0016 14:36,6,15,vision,0.3,0.05,1,31.78110133,24.83701944,29.01806304,34.75995817,27.07185619,32.86002483,36.94959571,30.96475623,33.79830463,41.97008639,1,0.5,51,2.218297719,90,20895.24197,20901.40572,21204.22406,21204.23121,1.5,21205.73233,2.5,21208.23408,2,21210.21886,4.5,21214.72216,4.5,21216.94045,4,19,0,,0,32.401076596,33.0902594785151
sub-31,09/12/0016 14:36,6,16,vision,0.7,0.125,0,82.38979645,63.24219572,59.04180771,62.60227806,76.23485952,44.84855016,69.99532495,90.65372482,74.587242,60.08497136,2,0.6,67.66666667,3.802764102,10,20895.24197,20901.40572,21223.24377,21223.26174,1.5,21224.74614,4.5,21229.24951,2,21231.25092,3,21234.23631,4.5,21238.03907,3.5,19,0,,0,68.368075075,68.5278886229561
sub-31,09/12/0016 14:36,6,17,vision,0.3,0.125,1,24.9257682,29.65798403,56.2046246,41.79337367,34.0991639,25.5782871,13.37642404,23.90095022,44.74758306,18.59067387,2,0.6,78.66666667,3.686007416,10,20895.24197,20901.40572,21242.26385,21242.27565,1.5,21243.76002,2.5,21246.26188,2,21248.26335,5.5,21253.76734,4.5,21257.45335,6.5,22.5,0,,0,31.287483269,33.6669830501693
sub-31,09/12/0016 14:36,6,18,vision,0.7,0.05,1,78.12129588,73.77263128,71.69182618,69.11510166,70.12563513,63.11583683,64.95898295,66.85348111,81.16206016,72.54155464,2,0.6,64.66666667,2.651924045,10,20895.24197,20901.40572,21264.78449,21264.79207,1.5,21266.29312,2.5,21268.79501,2,21270.77972,5,21275.7834,4.5,21278.43533,3,18.5,0,,0,71.145840582,71.8725007580435
sub-31,09/12/0016 14:36,6,19,vision,0.7,0.125,1,75.79885977,50.7659991,65.91259463,72.60359743,78.46720789,61.02661398,92.96144006,69.70099419,68.15949393,58.33894441,1,0.5,46.33333333,3.035479759,90,20895.24197,20901.40572,21283.3042,21283.32222,1.5,21284.80664,3.5,21288.30923,2,21290.31069,3,21293.31286,4.5,21296.34834,3,17.5,0,,0,69.373574539,71.1897389668132
sub-31,09/12/0016 14:36,6,20,vision,0.3,0.05,1,37.32328811,25.77831738,30.7359488,31.47958385,40.55481034,23.22819355,28.49294209,33.82249183,26.83540872,25.03191089,2,0.6,68.33333333,2.468475067,90,20895.24197,20901.40572,21300.8242,21300.83504,1.5,21302.31937,2.5,21304.82123,2,21306.82272,6,21312.82712,4.5,21315.2956,4.5,21,0,,0,30.328289556,31.3538247660955
sub-31,09/12/0016 14:36,6,21,vision,0.3,0.125,0,45.17465328,25.22492891,40.65111045,32.60824741,22.89702597,18.52099244,40.04017068,54.13669832,9.69713974,30.7542573,1,0.5,56.66666667,3.118844425,10,20895.24197,20901.40572,21321.84508,21321.85013,1.5,21323.35146,5.5,21328.85544,2,21330.8402,4.5,21335.34353,4.5,21338.46237,6.5,24.5,0,,0,31.97052245,32.3392383561933
sub-31,09/12/0016 14:36,6,22,vision,0.7,0.125,1,65.57746001,58.4480712,66.22084642,71.29524105,68.0564711,56.11480785,74.22770967,54.65693518,92.97493122,83.85634007,2,0.6,72.33333333,2.885431507,10,20895.24197,20901.40572,21346.36565,21346.38486,1.5,21347.86934,5.5,21353.37334,2,21355.35811,6,21361.36252,4.5,21364.24796,3,22.5,0,,0,69.142881377,71.7748721247635
sub-31,09/12/0016 14:36,6,23,vision,0.7,0.05,1,70.71965679,66.48580969,65.32970645,77.79497103,73.79709289,72.63676376,63.63268777,82.23776207,68.54827483,75.48669332,1,0.5,53.33333333,2.668574027,90,20895.24197,20901.40572,21368.88604,21368.90137,1.5,21370.38577,5.5,21375.88979,2,21377.89124,3,21380.89345,4.5,21383.56202,3,19.5,0,,0,71.66694186,72.4529501343166
sub-31,09/12/0016 14:36,6,24,vision,0.7,0.125,0,60.71600122,47.66716984,65.61934932,57.48637107,62.92612098,82.58866329,87.31556965,85.13930824,76.50909917,66.65685102,1,0.5,46.66666667,2.001321748,10,20895.24197,20901.40572,21388.40604,21388.41559,1.5,21389.89991,3.5,21393.40248,2,21395.40407,4.5,21399.90731,4.5,21401.90864,3.5,19.5,0,,0,69.26245038,69.3317894300605
sub-32,09/07/0016 09:31,1,1,vision,0.3,0.125,-1,5.303149209,33.07557569,35.84711052,27.42795637,40.009746,22.95931955,38.18064141,21.24044817,45.06003527,41.13021697,2,0.6,30.66666667,1.984839301,10,4445.410869,4451.565064,4454.091722,4454.104852,1.5,4455.589339,4.5,4460.092606,2,4462.094126,6,4468.098479,4.5,4470.083318,4.5,23,0,,0,31.0234199159,31.8527525117117
sub-32,09/07/0016 09:31,1,2,vision,0.7,0.125,-1,64.6750619,70.15142659,76.719368,63.51395512,65.40317588,68.2329472,88.32491637,83.87841109,41.98609337,72.07672863,2,0.6,46.33333333,2.702021416,90,4445.410869,4451.565064,4477.111504,4477.121737,1.5,4478.606062,3.5,4482.108815,2,4484.110259,4.5,4488.613568,4.5,4491.315589,3.5,19.5,0,,0,69.496208415,70.1085038130082
sub-32,09/07/0016 09:31,1,3,vision,0.3,0.05,0,33.61163772,24.78691123,23.49558523,28.18364923,34.4448918,26.6395298,38.4322931,29.6712512,35.09259915,31.68832972,2,0.6,45.66666667,2.885359886,90,4445.410869,4451.565064,4496.628933,4496.63618,1.5,4498.13729,4,4502.123363,2,4504.125,5.5,4509.629057,4.5,4512.514416,3,20.5,0,,0,30.604667818,30.8842352522533
sub-32,09/07/0016 09:31,1,4,vision,0.3,0.125,-1,13.38062128,35.64189229,5.544186679,39.58883651,19.10703084,45.67384093,22.34011877,29.47754889,30.26113564,41.92080039,1,0.5,29,2.518283931,10,4445.410869,4451.565064,4517.147219,4517.150939,1.5,4518.652415,5.5,4524.156364,2,4526.141122,5.5,4531.645314,4.5,4534.163598,5.5,24.5,0,,0,28.2936012219,29.189984633033
sub-32,09/07/0016 09:31,1,5,vision,0.7,0.05,-1,68.18995329,66.89545739,70.35563857,73.49956114,76.59728998,75.67035696,65.47593872,57.3292859,69.20365396,62.06857362,1,0.5,58.33333333,2.918819911,10,4445.410869,4451.565064,4541.665142,4541.669024,1.5,4543.170427,5,4548.17413,2,4550.158768,4,4554.161835,4.5,4557.080655,4,21,0,,0,68.528570953,68.8593537628662
sub-32,09/07/0016 09:31,1,6,vision,0.7,0.05,-1,59.22934311,67.4621507,74.62149582,69.61943807,73.94939431,62.15939736,73.23988116,77.75307285,65.35547073,70.88570826,2,0.6,56.33333333,2.919046631,90,4445.410869,4451.565064,4562.682961,4562.701477,1.5,4564.185932,3.5,4567.688437,2,4569.689845,4,4573.675899,4.5,4576.594945,6.5,22,0,,0,69.427535237,69.7994384998187
sub-32,09/07/0016 09:31,1,7,vision,0.7,0.125,-1,87.75389839,76.51288476,46.44425257,61.07528596,57.76261837,81.67850896,74.67542074,72.12810773,67.87436003,72.74132605,1,0.5,63.33333333,2.835559223,90,4445.410869,4451.565064,4584.701496,4584.717705,1.5,4586.202027,5,4591.205775,2,4593.207254,6,4599.194745,4.5,4602.030304,3.5,22.5,0,,0,69.864666356,70.6470846918973
sub-32,09/07/0016 09:31,1,8,vision,0.3,0.05,-1,34.6708302,18.04208431,25.06210818,30.37279359,29.09235018,27.43331351,29.72096573,32.74211115,33.99636204,25.88672732,2,0.6,48.66666667,2.58516013,10,4445.410869,4451.565064,4607.219566,4607.234219,1.5,4608.718687,2.5,4611.220541,2,4613.221882,5,4618.225649,4.5,4620.810809,4.5,20,0,,0,28.701964621,29.0124210091889
sub-32,09/07/0016 09:31,1,9,vision,0.7,0.05,0,67.4852826,74.14654016,72.17469508,72.91475277,68.20336552,70.73633598,64.84581087,77.66256222,75.08290461,65.64083534,1,0.5,56.66666667,3.202301162,10,4445.410869,4451.565064,4627.238215,4627.248869,1.5,4628.73335,4.5,4633.236697,2,4635.238105,5,4640.241834,4.5,4643.444135,6.5,24,0,,0,70.889308515,71.1401172850559
sub-32,09/07/0016 09:31,1,10,vision,0.3,0.05,0,25.09168861,22.83095776,38.38350646,33.15865484,29.9671287,32.55217432,31.23931148,34.71755551,24.3569495,29.20809624,1,0.5,45,3.385898385,10,4445.410869,4451.565064,4651.256284,4651.266596,1.5,4652.750928,2.5,4655.252766,2,4657.254391,3,4660.25651,4.5,4663.642408,3,16.5,0,,0,30.150602342,30.4284292865563
sub-32,09/07/0016 09:31,1,11,vision,0.3,0.05,-1,28.20070946,35.00410905,20.08248102,29.40956452,33.44636042,35.81853778,30.21679309,24.02501821,27.55027537,32.73999252,1,0.5,33.66666667,3.202369893,90,4445.410869,4451.565064,4667.774964,4667.778424,1.5,4669.279842,4.5,4673.783182,2,4675.767671,5.5,4681.272054,4.5,4684.474424,3,21,0,,0,29.649384144,29.9266199440626
sub-32,09/07/0016 09:31,1,12,vision,0.7,0.05,0,71.20122184,65.96218035,78.58451988,74.37644157,64.84531761,59.69018717,64.11188666,72.90960243,66.75546756,73.72592464,2,0.6,70.66666667,4.019733354,10,4445.410869,4451.565064,4688.792956,4688.810949,1.5,4690.295339,3.5,4693.797942,2,4695.799344,6,4701.787039,4.5,4705.806772,6.5,24,0,,0,69.216274971,69.5312691764531
sub-32,09/07/0016 09:31,1,13,pain,0.3,0.125,-1,38.27265397,46.66655514,12.8623469,29.07721793,41.63130973,9.18867751,47.37333874,33.22050797,30.39480613,35.16529943,1,47,48,2.084851461,90,4445.410869,4451.565064,4715.330382,4715.347084,1.5,4716.83158,5.5,4722.323446,2,4724.337095,3,4727.33931,4.5,4729.424161,3,19.5,0,,0,32.385271345,32.6469774898295
sub-32,09/07/0016 09:31,1,14,pain,0.7,0.125,-1,46.27736523,56.22794873,62.40181344,76.80069013,71.94293816,82.85253349,87.51899524,68.11438279,61.23217911,77.93382697,1,47,91,0.984003951,90,4445.410869,4451.565064,4734.84824,4734.861414,1.5,4736.345932,5.5,4741.840384,2,4743.851444,4,4747.854393,4.5,4748.838397,5.5,23,0,,0,69.130267329,69.2630221898426
sub-32,09/07/0016 09:31,1,15,pain,0.3,0.05,0,36.466812,40.64777502,19.69589285,34.29285685,25.63095737,26.41185797,31.68969329,29.35469999,28.74735557,30.37202376,2,48,68.33333333,3.235676284,10,4445.410869,4451.565064,4757.866089,4757.878423,1.5,4759.362855,2.5,4761.858228,2,4763.866173,5,4768.869796,4.5,4772.105472,3,18.5,0,,0,30.330992467,30.3871199987677
sub-32,09/07/0016 09:31,1,16,pain,0.3,0.05,-1,31.2346513,35.77290494,27.72494636,30.59074811,29.5807629,34.13013563,19.97522441,22.59491967,31.98121117,28.52238507,2,48,76.66666667,1.551154919,90,4445.410869,4451.565064,4776.38331,4776.392045,1.5,4777.876165,5.5,4783.375387,2,4785.381937,3,4788.384245,4.5,4789.935399,4,20.5,0,,0,29.210788956,29.3084706945002
sub-32,09/07/0016 09:31,1,17,pain,0.7,0.05,-1,76.39173281,63.53886579,75.04652381,60.7975381,74.43747621,70.20909506,68.35725849,73.18378439,71.2299858,72.44599863,1,47,82,3.385650828,10,4445.410869,4451.565064,4796.90084,4796.907083,1.5,4798.408262,5.5,4803.892916,2,4805.897,6,4811.901549,4.5,4815.2872,5.5,25,0,,0,70.563825909,70.6693877200982
sub-32,09/07/0016 09:31,1,18,pain,0.3,0.125,-1,35.74515397,23.2673026,37.94750473,22.31904975,28.88359941,3.598592631,18.87938221,26.42294267,48.85752264,34.42768819,2,48,65,1.717970504,90,4445.410869,4451.565064,4821.94123,4821.958909,1.5,4823.443332,4,4827.433358,2,4829.447768,3,4832.449954,4.5,4834.167925,3.5,18.5,0,,0,28.0348738801,28.1478293194976
sub-32,09/07/0016 09:31,1,19,pain,0.3,0.05,0,30.79895577,20.68826802,22.8932666,38.10452089,19.65653222,32.80256561,33.61514953,29.4559294,28.221405,26.73057547,1,47,48,2.985571398,10,4445.410869,4451.565064,4840.45946,4840.472492,1.5,4841.95697,4,4845.951591,2,4847.961329,3,4850.963567,4.5,4853.949138,4.5,19.5,0,,0,28.296716851,28.3607019645125
sub-32,09/07/0016 09:31,1,20,pain,0.7,0.125,-1,83.76150569,77.31401757,76.00257286,89.66639927,79.93020155,55.34625927,82.53265232,49.19574459,60.18124569,70.58769072,2,48,94.33333333,1.634269437,90,4445.410869,4451.565064,4859.97738,4859.986789,1.5,4861.471195,2.5,4863.969465,2,4865.974576,4.5,4870.478001,4.5,4872.11227,3,18,0,,0,72.451828953,72.8098660542075
sub-32,09/07/0016 09:31,1,21,pain,0.7,0.05,0,64.83777762,67.21152864,74.23138392,68.88713851,70.01266746,72.40171931,68.20058679,77.63750922,75.63679362,62.28787689,2,48,85.66666667,1.400977602,90,4445.410869,4451.565064,4877.995353,4877.999983,1.5,4879.50124,2.5,4881.987553,2,4883.987841,3,4886.990023,4.5,4888.391,4,17.5,0,,0,70.134498198,70.1561614907092
sub-32,09/07/0016 09:31,1,22,pain,0.3,0.05,-1,33.23284185,31.90410832,34.12515333,29.26089248,24.40943684,19.39044544,27.41875661,34.74704436,23.03161485,36.59723151,1,47,46.33333333,1.934602302,90,4445.410869,4451.565064,4895.51392,4895.529693,1.5,4897.014179,2.5,4899.505986,2,4901.517488,4.5,4906.020796,4.5,4907.955398,3,18,0,,0,29.411752559,29.4753286041077
sub-32,09/07/0016 09:31,1,23,pain,0.7,0.05,-1,68.03038639,61.30220754,66.95305684,74.5442141,72.10266244,75.47553986,77.9963236,63.57030658,69.86799147,73.5311195,2,48,86.66666667,1.400969516,90,4445.410869,4451.565064,4913.531219,4913.542966,1.5,4915.027424,5,4920.023295,2,4922.032485,6,4928.036999,4.5,4929.437968,3,22,0,,0,70.337380832,70.3955876499437
sub-32,09/07/0016 09:31,1,24,pain,0.7,0.05,0,69.03917789,64.32284785,72.04559827,79.46174574,67.01000047,78.07417861,73.41949958,68.2608764,61.62334091,75.01531662,1,47,90.66666667,3.385676641,10,4445.410869,4451.565064,4935.54923,4935.559226,1.5,4937.043506,5.5,4942.541453,2,4944.549119,6,4950.553567,4.5,4953.939243,3,22.5,0,,0,70.827258234,70.8907986038384
sub-32,09/07/0016 09:31,2,1,pain,0.7,0.05,1,70.1648122,79.77950714,65.20206711,76.8206558,63.27825755,66.89932099,73.12445157,72.42810201,69.38777489,68.70652171,2,48,100,0.833913092,90,5004.40638,5010.559758,5013.066091,5013.082818,1.5,5014.567236,2.5,5017.058272,2,5019.070703,6,5025.075106,4.5,5025.909019,4.5,21,0,,0,70.579147097,70.5724113850373
sub-32,09/07/0016 09:31,2,2,pain,0.7,0.05,1,74.38029015,71.15201041,70.24846381,73.72080932,81.66988978,66.1382622,76.38147293,68.91246648,64.08678163,68.29972476,1,47,92,1.234051923,90,5004.40638,5010.559758,5034.085051,5034.098333,1.5,5035.582847,5.5,5041.077214,2,5043.088337,5.5,5048.592364,4.5,5049.826416,5.5,24.5,0,,0,71.499017147,71.4930547878627
sub-32,09/07/0016 09:31,2,3,pain,0.3,0.05,1,25.32903847,33.37093423,29.50152796,24.51464882,28.90115759,36.54715268,26.23568303,32.12641189,41.35406174,23.54300609,2,48,71.33333333,1.417710724,90,5004.40638,5010.559758,5058.604903,5058.616273,1.5,5060.1008,5.5,5065.597004,2,5067.606374,6,5073.610759,4.5,5075.02847,3,22.5,0,,0,30.14236225,30.1254470230487
sub-32,09/07/0016 09:31,2,4,pain,0.3,0.125,0,23.24116099,31.75728842,48.81144943,44.2078512,40.6636455,15.70554637,30.63663528,12.31238108,15.04736068,35.0959412,1,47,66.66666667,3.669350091,10,5004.40638,5010.559758,5081.122596,5081.132991,1.5,5082.61735,5.5,5088.114794,2,5090.122935,5,5095.126636,4.5,5098.795987,3.5,22,0,,0,29.747926015,30.039876441949
sub-32,09/07/0016 09:31,2,5,pain,0.3,0.125,1,31.81189495,23.91855331,43.93798557,19.65308171,26.411332,40.04858559,11.13516026,20.61172068,52.80767081,25.4275323,1,47,64,1.86795469,90,5004.40638,5010.559758,5103.140616,5103.149201,1.5,5104.633234,2.5,5107.132813,2,5109.136909,3,5112.139161,4.5,5114.007116,3,16.5,0,,0,29.576351718,29.5037412355333
sub-32,09/07/0016 09:31,2,6,pain,0.7,0.125,0,76.96397536,71.01617276,88.02483163,84.57749386,58.68896142,65.20031067,66.96626174,51.95313011,83.86222234,61.56917963,1,47,67.33333333,2.952218358,90,5004.40638,5010.559758,5119.658892,5119.678042,1.5,5121.162352,5.5,5126.650992,2,5128.65119,4,5132.654119,4.5,5135.606337,4,21.5,0,,0,70.882253952,71.0194296601349
sub-32,09/07/0016 09:31,2,7,pain,0.7,0.125,1,78.06546867,79.06356122,61.50594307,67.28403729,94.13143326,80.8415865,69.77331494,57.33645172,58.78045824,56.37941946,2,48,68.33333333,2.585048169,90,5004.40638,5010.559758,5141.187648,5141.193845,1.5,5142.694912,4,5146.679775,2,5148.682638,4.5,5153.186033,4.5,5155.771081,3,19.5,0,,0,70.316167437,70.3392289161265
sub-32,09/07/0016 09:31,2,8,pain,0.3,0.125,1,45.24687581,9.902957695,20.40900025,37.02230337,14.68032457,21.07240713,34.53333766,52.01116277,31.63438158,25.14928556,2,48,66,3.119022124,10,5004.40638,5010.559758,5160.722354,5160.741455,1.5,5162.226013,5,5167.214496,2,5169.231077,3,5172.216559,4.5,5175.335581,3,19,0,,0,29.1662036395,29.3091763083006
sub-32,09/07/0016 09:31,2,9,pain,0.7,0.125,0,88.69213591,54.26703734,73.36956623,82.19989102,67.40208309,51.96198259,57.43860065,74.68652475,64.67216233,78.99993723,2,48,94,1.33437353,90,5004.40638,5010.559758,5179.749104,5179.755558,1.5,5181.256681,5,5186.24121,2,5188.245039,6,5194.249502,4.5,5195.583876,6.5,25.5,0,,0,69.368992114,69.5085047948164
sub-32,09/07/0016 09:31,2,10,pain,0.3,0.05,1,29.82761638,35.36962616,34.40809003,32.42527759,31.67843048,28.75616761,23.46579087,43.37543644,36.02307931,26.4966516,1,47,63,3.435895291,10,5004.40638,5010.559758,5205.267327,5205.274343,1.5,5206.775483,4,5210.759447,2,5212.763155,5,5217.766824,4.5,5221.20272,3.5,20.5,0,,0,32.182616647,32.2352053638329
sub-32,09/07/0016 09:31,2,11,pain,0.3,0.125,0,44.27850083,29.96849529,8.663871195,40.56768515,22.48714327,18.9608742,24.79099827,36.96925817,51.74656266,29.2392017,2,48,60.66666667,2.651954535,10,5004.40638,5010.559758,5225.785777,5225.789102,1.5,5227.290543,4,5231.277978,2,5233.278285,4,5237.281218,4.5,5239.933172,4.5,20.5,0,,0,30.7672590735,30.7734146767054
sub-32,09/07/0016 09:31,2,12,pain,0.7,0.125,1,76.82189835,66.27025185,65.38154932,92.99021135,84.53381152,60.34921851,53.69998293,78.58400936,62.91044506,57.97144615,1,47,73.66666667,3.15224019,10,5004.40638,5010.559758,5246.303699,5246.321233,1.5,5247.805633,3.5,5251.295791,2,5253.309644,4.5,5257.796232,4.5,5260.948472,3,19,0,,0,69.95128244,69.8233245881313
sub-32,09/07/0016 09:31,2,13,vision,0.7,0.05,1,80.42408845,68.66489341,64.56469122,70.23430747,74.16789333,75.83354034,65.66494195,62.92126861,69.58471933,71.42167218,1,0.5,49.33333333,2.635364784,10,5004.40638,5010.559758,5267.836904,5267.853749,1.5,5269.338187,4.5,5273.841461,2,5275.842817,4.5,5280.329478,4.5,5282.964843,6.5,23.5,0,,0,70.348201629,70.6127533430544
sub-32,09/07/0016 09:31,2,14,vision,0.7,0.125,0,49.26976821,90.46064599,66.15540991,69.90291375,65.47944371,73.6408947,61.80869763,68.76165312,78.51399936,85.66541072,2,0.6,60.33333333,3.085541884,10,5004.40638,5010.559758,5291.373444,5291.387678,1.5,5292.872159,5.5,5298.376175,2,5300.377681,3,5303.379897,4.5,5306.465439,3.5,20,0,,0,70.96588371,71.4477249531281
sub-32,09/07/0016 09:31,2,15,vision,0.7,0.125,1,53.14566678,60.39983606,70.34145687,78.54716095,80.67232179,97.28131094,73.63412544,57.76387579,75.76154624,61.16265901,2,0.6,83.66666667,1.351001534,90,5004.40638,5010.559758,5311.392242,5311.402334,1.5,5312.886685,2.5,5315.388549,2,5317.390148,6,5323.394551,4.5,5324.745553,3,19.5,0,,0,70.870995987,71.5708105567838
sub-32,09/07/0016 09:31,2,16,vision,0.3,0.125,0,30.36104538,20.73171515,26.98759548,28.40162853,13.78801598,25.59585555,38.19460287,46.33605451,8.28175759,44.95956279,1,0.5,47.33333333,2.935308587,10,5004.40638,5010.559758,5330.911188,5330.916719,1.5,5332.417967,2.5,5334.919722,2,5336.904207,6,5342.90892,4.5,5345.844229,4,20.5,0,,0,28.363783383,29.0711071276702
sub-32,09/07/0016 09:31,2,17,vision,0.3,0.05,1,28.05500161,36.84435061,33.53882297,41.76402657,35.88847304,25.69043792,29.66348636,24.85351797,27.00983467,32.12915911,2,0.6,42.66666667,2.835580371,10,5004.40638,5010.559758,5351.429742,5351.448586,1.5,5352.933017,2.5,5355.434847,2,5357.436337,6,5363.423878,4.5,5366.259459,3,19.5,0,,0,31.543711083,31.8514217734986
sub-32,09/07/0016 09:31,2,18,vision,0.7,0.125,0,50.8739583,82.6581991,62.61526476,71.76098165,83.53566061,87.41445144,60.0761448,65.83205382,75.54500423,61.04193411,1,0.5,57.66666667,2.168143561,90,5004.40638,5010.559758,5370.948405,5370.962922,1.5,5372.44729,3.5,5375.949968,2,5377.951452,3,5380.953621,4.5,5383.121765,6.5,21,0,,0,70.135365282,70.8217682071877
sub-32,09/07/0016 09:31,2,19,vision,0.3,0.125,1,24.4413826,31.85000421,30.04053382,31.15834751,23.07588858,28.59306884,35.14429909,25.23349404,58.03292578,11.79067409,2,0.6,39.66666667,3.335689066,90,5004.40638,5010.559758,5391.966826,5391.978383,1.5,5393.462849,4.5,5397.966123,2,5399.96763,5,5404.971315,4.5,5408.307004,3,20.5,0,,0,29.936061856,30.4573231133096
sub-32,09/07/0016 09:31,2,20,vision,0.3,0.125,1,31.55139744,30.47467843,34.15944203,58.91882138,15.23585128,36.35855849,25.02203542,20.63740142,43.8959144,19.66237093,1,0.5,51,3.168827142,10,5004.40638,5010.559758,5412.486306,5412.493475,1.5,5413.994609,5.5,5419.481677,2,5421.483455,3,5424.485608,4.5,5427.654435,5.5,22,0,,0,31.591647122,32.2474042755134
sub-32,09/07/0016 09:31,2,21,vision,0.3,0.05,1,35.64544096,24.46544222,23.55572303,25.77964554,30.82246862,30.0289478,29.0682054,40.33221497,39.32146559,27.86781347,1,0.5,45,2.935484302,90,5004.40638,5010.559758,5434.504716,5434.509578,1.5,5436.010731,3.5,5439.513399,2,5441.49801,5.5,5447.002244,4.5,5449.937728,5.5,22.5,0,,0,30.68873676,31.0197247616374
sub-32,09/07/0016 09:31,2,22,vision,0.7,0.05,1,62.93254377,66.88959737,65.88732961,65.21559394,71.02913197,71.84818568,76.90043926,69.58297077,79.15513901,68.23113236,2,0.6,81,3.602945681,10,5004.40638,5010.559758,5457.023359,5457.042995,1.5,5458.527384,2.5,5461.029212,2,5463.030673,3,5466.015885,4.5,5469.61883,3,16.5,0,,0,69.767206374,70.0132638707504
sub-32,09/07/0016 09:31,2,23,vision,0.7,0.125,1,61.6677172,48.55668177,76.38495713,70.50959103,63.01703949,71.20160832,59.55353623,93.49864528,65.92311291,84.79876506,1,0.5,76,2.585137738,90,5004.40638,5010.559758,5473.542367,5473.555153,1.5,5475.03952,4.5,5479.542688,2,5481.544329,4,5485.54725,4.5,5488.132388,4,20.5,0,,0,69.511165442,70.1564698415626
sub-32,09/07/0016 09:31,2,24,vision,0.3,0.125,0,21.67698846,25.21947603,26.19849521,41.05493041,27.99139446,47.15156643,36.40403812,43.9240534,10.57964544,16.06955228,2,0.6,44.33333333,3.435881607,10,5004.40638,5010.559758,5494.060633,5494.070155,1.5,5495.554484,5,5500.558306,2,5502.559772,5.5,5508.063789,4.5,5511.499671,4.5,23,0,,0,29.627014024,30.1648211802661
sub-32,09/07/0016 09:31,3,1,pain,0.7,0.05,0,68.28775454,74.62494239,70.80125934,63.07828645,69.70927376,66.09456507,81.7416655,77.15510495,76.45237266,74.02389511,1,47,97.33333333,1.15093585,90,5561.219856,5567.386312,5569.892519,5569.909228,1.5,5571.393697,5.5,5576.884615,2,5578.899183,6,5584.886953,4.5,5586.037889,6.5,26,0,,0,72.196911977,72.2541987167936
sub-32,09/07/0016 09:31,3,2,pain,0.3,0.05,-1,29.17944621,24.53922681,33.58095167,27.49161022,35.02966042,32.96259347,19.34635919,31.35797654,34.25813078,32.34085112,2,48,72,1.667762739,90,5561.219856,5567.386312,5595.91293,5595.928347,1.5,5597.412949,5,5602.405062,2,5604.417998,5,5609.421693,4.5,5611.089456,3.5,21.5,0,,0,30.008680643,30.1428497381998
sub-32,09/07/0016 09:31,3,3,pain,0.3,0.05,-1,33.36219105,26.19973262,19.01193583,24.41491465,30.19681663,28.19241174,27.43157581,29.07869549,34.49042317,36.80219335,1,47,49,3.102290557,10,5561.219856,5567.386312,5617.433302,5617.444268,1.5,5618.928678,4,5622.925371,2,5624.933131,4,5628.936079,4.5,5632.03837,3,19,0,,0,28.918089034,28.9690083249609
sub-32,09/07/0016 09:31,3,4,pain,0.7,0.05,-1,61.51206426,72.1346026,76.0188752,76.75024271,74.58397645,65.51820864,73.74644939,70.4102731,73.00630469,67.1601302,1,47,73,1.934712708,90,5561.219856,5567.386312,5636.452636,5636.458272,1.5,5637.959447,5.5,5643.444755,2,5645.448169,6,5651.452718,4.5,5653.387431,5.5,25,0,,0,71.084112724,71.2111916624222
sub-32,09/07/0016 09:31,3,5,pain,0.3,0.125,-1,41.12116583,19.80393956,5.001072612,24.02593236,26.20554661,46.17922159,36.176963,34.01136726,16.62755263,37.61632672,2,48,44,2.701836059,90,5561.219856,5567.386312,5661.471934,5661.476515,1.5,5662.977734,5,5667.96417,2,5669.966164,4.5,5674.469654,4.5,5677.17149,5.5,23,0,,0,28.6769088172,28.8071719083625
sub-32,09/07/0016 09:31,3,6,pain,0.7,0.125,-1,81.98215889,72.27779163,68.24322989,63.59261306,73.2493209,80.09334922,40.6218171,77.41310486,69.4485395,50.60662036,1,47,75,1.684540957,90,5561.219856,5567.386312,5684.517655,5684.526955,1.5,5686.011217,2.5,5688.509821,2,5690.514725,4,5694.517717,4.5,5696.202258,4,18.5,0,,0,67.752854541,68.0765883265456
sub-32,09/07/0016 09:31,3,7,pain,0.7,0.05,-1,72.99541377,67.90024467,69.33700864,71.57110122,58.46068472,66.45324232,67.23681577,60.82023482,75.08085406,76.35005201,2,48,77,3.88611873,10,5561.219856,5567.386312,5703.036044,5703.040468,1.5,5704.541797,4,5708.528164,2,5710.529264,5,5715.533185,4.5,5719.419304,3.5,20.5,0,,0,68.6205652,68.6833118775058
